15342531,3
15342753,3
15343066,4
15343110,4
15343202,2
15343661,4
15344945,0
15347395,3
15347419,4
15348029,0
15348168,3
15350272,2
15350360,0
15351112,3
15351185,0
15351762,3
15351968,3
15352320,0
15353700,1
15353919,2
15354244,0
15354424,0
15355548,4
15356380,0
15357478,4
15358349,4
15358895,0
15359591,0
15360184,4
15362317,4
15362826,0
15363686,1
15364176,4
15364573,0
15365451,0
15367581,0
15367595,0
15369078,4
15369079,0
15369953,4
15370223,0
15371173,0
15371801,1
15372157,0
15373688,0
15374416,0
15375260,0
15375442,2
15375744,3
15376557,0
15376809,1
15376869,2
15378469,4
15379201,4
15379867,4
15381476,0
15382023,0
15386882,0
15387546,0
15388171,0
15388721,3
15389436,0
15389681,3
15390017,0
15391297,0
15391672,0
15391909,0
15392759,2
15393523,2
15393927,3
15394631,0
15395212,2
15395424,0
15395497,0
15395539,0
15397352,3
15397951,0
15399354,0
15400393,0
15400524,0
15403393,0
15404565,3
15405280,4
15405376,4
15406017,0
15406430,3
15406684,0
15406721,2
15407999,4
15408889,0
15409227,3
15409778,4
15410187,4
15410699,4
15410715,4
15411539,0
15412508,0
15412672,2
15413208,4
15413923,3
15414296,4
15415297,0
15415774,3
15417252,3
15417809,3
15420716,0
15420724,3
15421542,3
15422382,4
15423286,4
15423615,4
15423714,3
15423731,4
15424115,0
15424240,0
15424599,0
15426218,0
15426241,3
15426410,0
15426436,0
15427247,0
15427941,2
15430085,0
15430698,3
15431575,0
15431792,3
15432663,0
15432688,4
15433246,4
15433556,0
15434182,0
15435033,0
15435884,0
15436230,4
15437337,0
15438241,0
15438448,0
15439556,3
15440701,0
15441305,1
15441928,0
15442566,0
15443611,3
15444215,0
15444834,0
15445342,0
15446363,0
15446563,0
15447113,0
15447310,3
15447592,0
15447616,3
15448322,3
15448458,3
15450099,0
15450112,4
15450744,4
15452153,3
15452952,3
15453102,4
15454216,4
15454323,0
15454592,0
15455557,2
15456134,0
15456384,0
15458260,3
15459000,0
15459748,2
15460302,3
15460654,3
15460720,0
15461382,0
15461434,0
15461685,0
15461790,4
15462332,0
15462433,1
15463410,1
15464146,0
15464274,0
15464846,0
15465545,4
15465788,0
15466098,3
15466674,3
15466899,0
15467214,3
15467602,0
15468102,0
15470255,4
15470640,0
15470694,0
15471956,0
15472365,3
15472647,0
15472818,0
15472837,0
15472944,3
15473457,0
15473476,0
15473538,3
15473721,3
15473846,3
15474661,3
15474743,4
15475548,0
15476794,0
15477329,0
15478296,3
15478910,0
15479584,0
15479765,0
15479790,0
15480675,0
15480766,0
15481609,4
15482081,4
15482186,0
15482512,4
15482741,4
15483285,0
15484256,4
15484888,4
15485095,0
15485311,3
15486050,3
15487143,3
15487913,3
15488105,0
15488559,0
15488638,1
15489253,3
15489330,0
15489346,0
15489448,3
15489855,2
15490693,3
15490970,0
15491297,3
15491482,0
15491806,0
15491831,0
15492245,0
15493757,0
15494199,3
15494746,4
15495213,0
15495356,4
15496388,4
15496392,0
15496627,4
15496684,0
15496876,0
15498732,0
15498773,0
15499376,4
15499428,4
15500444,4
15500449,0
15502432,3
15502597,0
15503403,3
15503984,0
15504473,0
15505853,0
15505902,3
15506395,0
15507087,0
15508282,3
15508962,0
15508990,0
15510043,4
15512289,4
15513019,0
15514512,2
15515268,0
15515672,3
15516875,0
15517104,4
15517672,4
15517755,0
15518248,2
15519026,4
15519054,0
15519268,4
15519276,4
15519627,3
15519808,2
15520102,0
15521330,0
15521372,0
15521447,0
15521706,4
15521717,0
15521731,3
15522597,4
15523240,0
15524161,4
15524867,0
15524975,3
15526415,3
15528183,3
15528503,0
15528679,0
15530708,0
15531178,4
15531349,0
15531411,2
15531889,4
15532095,0
15533107,4
15533244,0
15533281,3
15534006,4
15535079,0
15535133,4
15535350,4
15535788,0
15535864,4
15535987,4
15536331,2
15537875,4
15538350,3
15538983,4
15539376,2
15539513,0
15539600,1
15540607,0
15540687,0
15541110,0
15541586,4
15541933,2
15541987,0
15542011,3
15542886,0
15542929,0
15543090,4
15543326,1
15543409,3
15543417,0
15544409,2
15544528,0
15544631,3
15544644,0
15545816,3
15546063,0
15547238,0
15547345,4
15547349,0
15548249,3
15549085,4
15550420,3
15550570,3
15550777,0
15552357,4
15552379,4
15552617,4
15553963,1
15554691,0
15555062,4
15555090,3
15556005,3
15556459,3
15557095,3
15557521,3
15558450,2
15559309,0
15559499,1
15559638,3
15559639,2
15560274,1
15560355,0
15560394,4
15560707,3
15560722,0
15562732,2
15563359,0
15564251,4
15564416,0
15564604,3
15565301,0
15565682,4
15566153,3
15566256,0
15567143,4
15570335,0
15571625,4
15572930,0
15574193,0
15575339,0
15575729,0
15576027,0
15576990,4
15577629,0
15577941,3
15579158,0
15581152,3
15581631,4
15581722,4
15582293,4
15582398,0
15582843,2
15582963,2
15584440,0
15585926,0
15586366,4
15589666,2
15590837,0
15590886,4
15591814,3
15592277,1
15592311,3
15593331,0
15593471,3
15593754,3
15594179,0
15594203,0
15596441,0
15596852,2
15596913,0
15597347,0
15598202,4
15598934,0
15599226,3
15599308,3
15599771,4
15599790,3
15599810,4
15600689,4
15602320,4
15602349,0
15603060,0
15603113,3
15604507,4
15604644,3
15604965,4
15605574,4
15608350,3
15608821,0
15608849,3
15608861,0
15609488,2
15609853,0
15612027,0
15612175,2
15612284,0
15613238,4
15615190,0
15619292,0
15620563,4
15623579,4
15624899,0
15625005,4
15625327,4
15625430,2
15625942,3
15626890,4
15628879,0
15629087,3
15629122,0
15629269,3
15629744,4
15629854,4
15629893,4
15630320,0
15630349,2
15630380,0
15630617,3
15630712,2
15630874,2
15631376,4
15631617,0
15633247,4
15634521,4
15636502,3
15636687,4
15637436,0
15637891,0
15638567,4
15639901,0
15640249,0
15642861,4
15642866,0
15643495,0
15644941,0
15645034,4
15645036,0
15645217,3
15645569,2
15645574,4
15646181,4
15646479,4
15649526,0
15650827,4
15650996,0
15651458,2
15652036,4
15653064,0
15653120,0
15653275,3
15654768,4
15655239,3
15655739,0
15656230,0
15656252,0
15656335,0
15656647,0
15656999,4
15657431,0
15657619,0
15657791,3
15658011,0
15658267,3
15658423,0
15658503,1
15658836,1
15658987,0
15659026,0
15659257,4
15659960,3
15660339,0
15660465,2
15660511,0
15660907,0
15660985,0
15662536,4
15663438,4
15664943,0
15665542,0
15665837,3
15666845,3
15667547,0
15668402,0
15668468,3
15668489,3
15669229,0
15669487,0
15669973,2
15670842,3
15671382,2
15672010,0
15672465,0
15672590,0
15672599,0
15672665,0
15673521,2
15673853,0
15673883,3
15673925,0
15674004,3
15674043,2
15674263,4
15674446,0
15675542,0
15676648,0
15676765,0
15677633,3
15677741,4
15678122,0
15682168,0
15688237,0
15692441,0
15692632,4
15693090,0
15693997,0
15694237,2
15694800,4
15695028,0
15695144,4
15695473,0
15695488,0
15695992,3
15697103,0
15697256,3
15697876,0
15698397,0
15698580,0
15699716,0
15700116,3
15701179,3
15701616,0
15702094,4
15703528,0
15703943,4
15704795,0
15705674,0
15706331,4
15706782,0
15706923,0
15710452,0
15710592,2
15711104,3
15711531,3
15712130,0
15712444,0
15712527,2
15712618,0
15713786,3
15713921,2
15714424,3
15714550,4
15715408,2
15715599,4
15716450,0
15716633,0
15716702,2
15716884,2
15718430,1
15718712,0
15720621,0
15721234,0
15721779,0
15721991,4
15723522,0
15724186,2
15726659,3
15726824,0
15726949,3
15728800,0
15730809,0
15732638,0
15732781,3
15733398,0
15734371,4
15735712,4
15736455,2
15737215,0
15737782,0
15738243,0
15738331,0
15740261,3
15740591,3
15741268,4
15743581,0
15743745,0
15743830,0
15744788,0
15745469,0
15745618,4
15745828,0
15746871,0
15746931,0
15747215,0
15747455,4
15749105,4
15749181,0
15750087,3
15750804,0
15752629,0
15753444,3
15753779,0
15754084,0
15754372,0
15754477,0
15754542,0
15754980,0
15755181,0
15755402,0
15757595,0
15758249,4
15758477,0
15758637,4
15759135,0
15761944,2
15762128,0
15762589,3
15762887,0
15763336,3
15763543,2
15763867,2
15766132,0
15766809,2
15766835,2
15768268,3
15769351,3
15769587,0
15769690,0
15770216,0
15770403,3
15771823,0
15771978,4
15772226,0
15772350,0
15772456,3
15772496,2
15772603,0
15772840,0
15774190,4
15774210,4
15774226,4
15774267,0
15774808,0
15776113,0
15777022,0
15777028,0
15777800,4
15779123,4
15779774,4
15779776,0
15780441,3
15780865,3
15780952,3
15782767,0
15782796,0
15783007,3
15783719,4
15784994,3
15785171,0
15785378,4
15785472,1
15786021,0
15788241,0
15788639,0
15788947,0
15789317,0
15789551,0
15791457,4
15791837,2
15796543,1
15796758,0
15797153,3
15797363,1
15797715,4
15797728,4
15798069,0
15798340,1
15798548,3
15798969,4
15799530,2
15800558,0
15801242,2
15802947,4
15803101,3
15804010,0
15804098,0
15804196,4
15805025,4
15805314,0
15806018,4
15806043,4
15807908,4
15809277,0
15809825,0
15809958,3
15810119,3
15810133,3
15810478,3
15810597,2
15810686,0
15811441,3
15811985,3
15812296,0
15812369,3
15813050,0
15813728,3
15814268,0
15814303,3
15814333,0
15815021,0
15815550,3
15816854,2
15817842,4
15817849,0
15819051,0
15820386,3
15822842,3
15825305,3
15825568,0
15825827,3
15825923,0
15826800,0
15826921,0
15827455,0
15827492,3
15827565,3
15829382,0
15829748,2
15830345,4
15831168,4
15833263,2
15833367,4
15833956,3
15834364,4
15836651,0
15836851,3
15838101,2
15838402,2
15839879,4
15839956,4
15840128,2
15841025,3
15841075,0
15841135,4
15841359,0
15842059,0
15842555,0
15843110,2
15843620,0
15843707,3
15843744,0
15843817,0
15844552,4
15844873,4
15848014,0
15849216,2
15849668,0
15850421,0
15850568,0
15851081,0
15851310,0
15851922,0
15852324,0
15852986,3
15853147,1
15853340,3
15854116,0
15854252,3
15854445,0
15855886,0
15856989,0
15857242,0
15857653,0
15857916,0
15859337,4
15859686,4
15859741,4
15860027,4
15860161,0
15861926,3
15862386,0
15862594,2
15862777,2
15863664,2
15863971,0
15864263,4
15864315,3
15866121,3
15866148,3
15866460,3
15866585,4
15867064,0
15867922,4
15868773,3
15868933,4
15869228,0
15870074,0
15870194,0
15870399,0
15871158,0
15872206,4
15872345,3
15872714,0
15873973,0
15875201,0
15875517,0
15876021,0
15876256,4
15877171,0
15877541,4
15877551,4
15878213,0
15878363,0
15878466,0
15878637,0
15878715,1
15879393,0
15879435,3
15879560,0
15879739,0
15880053,3
15881285,0
15881982,1
15882443,0
15882610,2
15883269,0
15883613,0
15884259,0
15884584,0
15885262,0
15885352,3
15885652,0
15887158,0
15888625,4
15889013,4
15889253,0
15889750,4
15889821,1
15890211,4
15891257,2
15891904,4
15892677,0
15893888,3
15894199,0
15894593,2
15895406,2
15895719,0
15895774,3
15895999,4
15896063,0
15896149,3
15898592,4
15900339,4
15900407,0
15900707,2
15901860,0
15901861,4
15902091,0
15905965,0
15906482,0
15906779,3
15907296,3
15907338,0
15907730,0
15908394,0
15909157,2
15909581,3
15910518,0
15911004,2
15911681,3
15912388,4
15912678,1
15913678,3
15916150,0
15916548,0
15916926,0
15918496,4
15918793,0
15919387,0
15921985,0
15921987,2
15922064,3
15922126,0
15923521,0
15923778,3
15924106,3
15924357,0
15924489,0
15924982,0
15924993,0
15925041,3
15925111,0
15925500,0
15926037,4
15926405,3
15928635,4
15929205,0
15929812,4
15929849,2
15930277,4
15930817,0
15931396,4
15931445,4
15935112,0
15935650,3
15935877,0
15936063,0
15936230,0
15936545,0
15936959,4
15937407,0
15937875,0
15938166,2
15939530,2
15940176,4
15940976,4
15941093,4
15942600,0
15943354,0
15944313,4
15945202,4
15945631,3
15945846,0
15946024,0
15947741,0
15948378,0
15948498,3
15949167,0
15950909,0
15950943,0
15951181,0
15951270,0
15951339,0
15951407,0
15952041,0
15953045,0
15953210,0
15953422,4
15954105,3
15954292,4
15954558,0
15956324,4
15956883,0
15956909,4
15956927,4
15959204,0
15959702,3
15959723,0
15960091,0
15962506,2
15962692,0
15963955,0
15964756,3
15965217,0
15965623,1
15966058,0
15966157,0
15966276,3
15966668,0
15966792,4
15966920,4
15967281,2
15968230,3
15968833,3
15968914,0
15969107,0
15969964,4
15970057,0
15971655,0
15971723,4
15971790,0
15971825,4
15971981,4
15972298,0
15972624,0
15972656,4
15972786,0
15973684,4
15973813,0
15974995,0
15975456,4
15975537,0
15977344,0
15977444,3
15978416,1
15978628,0
15978999,0
15979646,3
15980329,0
15981461,3
15982624,2
15983293,1
15983356,0
15984393,0
15984688,0
15984782,4
15984970,3
15986161,4
15986218,1
15986319,0
15987028,3
15987097,0
15988168,4
15988392,4
15988458,4
15988694,3
15990255,4
15990458,4
15991058,0
15991383,0
15991589,0
15991989,0
15992430,0
15993658,3
15993825,3
15995052,2
15996283,3
15998522,0
15999194,2
16000062,4
16000364,4
16000844,3
16002290,0
16002393,4
16002546,0
16002872,0
16002892,4
16003143,0
16004336,0
16004473,0
16005363,0
16005906,4
16006135,2
16007367,3
16007456,0
16007703,0
16008420,0
16009172,2
16009519,0
16009660,2
16010590,0
16012510,4
16013302,4
16013578,0
16014336,4
16014772,3
16014810,0
16015485,0
16015560,3
16016183,4
16016928,0
16017008,3
16017375,0
16017754,4
16017995,0
16019156,0
16020396,3
16021105,3
16021747,1
16023174,0
16025694,4
16026348,1
16027184,0
16027606,4
16027834,4
16028447,0
16029377,0
16031526,4
16032393,3
16032594,0
16032634,3
16034494,0
16034969,0
16035172,0
16035640,0
16035971,0
16036740,4
16037855,0
16037972,0
16038060,0
16038132,2
16038335,0
16038645,4
16039223,1
16040104,4
16042270,4
16042848,4
16043719,0
16044178,2
16046397,0
16046681,3
16046981,0
16047839,0
16048810,4
16049163,3
16049170,2
16049460,0
16049734,3
16051674,2
16052065,0
16052577,4
16052779,0
16052956,0
16052982,3
16054326,4
16054711,0
16054828,4
16055183,0
16055230,4
16057576,0
16057911,0
16058891,0
16059204,3
16059433,0
16059710,3
16060412,0
16061063,2
16061436,3
16061656,0
16061883,0
16061982,2
16062937,0
16063030,4
16063964,0
16064442,4
16065796,0
16066501,0
16066532,0
16067202,0
16067752,0
16068462,3
16068953,0
16069039,0
16069855,0
16070136,0
16071295,0
16071746,0
16071855,0
16071894,4
16072000,4
16073937,4
16073950,2
16074690,2
16074855,3
16075074,3
16076027,3
16076270,2
16076987,0
16077145,3
16077594,2
16077764,0
16078433,3
16078776,0
16079431,0
16079676,0
16079831,0
16081026,3
16084725,3
16084937,0
16085817,0
16086570,0
16090653,0
16090700,0
16092092,3
16093105,4
16094536,3
16095202,3
16095365,3
16097686,0
16097744,0
16098405,0
16098597,2
16098799,4
16098929,0
16099383,3
16099743,3
16099805,0
16100231,4
16104223,2
16104556,1
16105016,0
16105955,0
16106373,1
16106789,4
16108155,0
16108298,0
16109166,0
16110386,4
16112271,0
16112794,3
16113138,0
16113302,0
16113662,4
16115185,0
16115590,3
16116321,0
16116632,0
16118372,0
16118385,3
16119278,0
16119482,0
16119632,3
16120501,4
16120556,0
16121764,1
16122255,0
16122603,0
16123114,4
16123421,3
16123943,4
16124546,0
16124721,0
16125642,4
16125944,4
16126150,0
16126830,0
16126841,3
16126894,3
16127310,4
16127628,0
16127663,3
16128371,3
16129535,0
16129996,1
16130471,0
16130926,3
16131239,4
16131732,4
16132185,3
16133475,0
16135006,4
16135069,0
16135792,4
16136016,4
16137358,4
16138153,2
16138870,0
16139016,0
16140473,0
16140709,4
16141034,0
16141093,4
16141132,4
16141143,2
16141651,3
16142762,0
16142802,3
16143111,3
16143135,0
16143732,3
16144148,0
16144668,0
16144809,0
16144812,0
16145217,0
16145470,3
16145531,0
16145557,0
16145607,3
16145686,0
16146832,0
16146872,0
16149089,3
16150329,3
16150694,4
16151417,0
16151964,0
16152169,0
16152732,4
16152790,2
16152887,3
16152915,0
16153298,0
16153918,2
16154933,3
16156609,2
16157773,0
16157853,3
16157926,0
16158279,3
16160189,4
16160263,0
16161819,0
16161905,4
16161922,4
16162842,4
16163093,4
16163694,0
16165256,4
16165726,4
16166720,0
16166938,4
16166977,3
16167271,0
16167428,3
16167901,0
16168735,0
16169111,1
16169145,1
16169460,4
16169463,2
16169696,0
16171039,3
16171246,0
16171522,0
16171548,0
16172771,3
16172833,0
16173439,3
16174149,0
16174549,0
16174930,3
16175456,4
16176002,0
16176360,2
16176444,3
16176461,3
16178431,1
16178519,3
16178538,0
16178639,0
16179083,4
16180684,0
16181418,0
16181485,3
16182452,0
16182499,0
16182679,3
16183056,3
16183584,0
16183665,0
16185048,3
16185491,0
16185587,2
16186680,4
16186958,0
16187018,2
16187110,3
16187290,4
16188109,3
16190449,3
16191548,3
16192497,4
16192835,4
16193059,0
16193189,0
16193210,0
16193976,4
16194610,4
16195361,2
16195733,0
16195903,4
16196568,4
16197177,3
16197223,3
16197649,0
16198300,2
16198612,3
16200369,0
16200649,0
16200656,0
16202034,0
16202307,3
16202671,0
16203672,4
16204761,3
16204942,0
16205034,0
16205098,0
16205667,0
16206129,0
16206211,4
16206442,3
16207215,0
16207714,4
16208920,4
16209389,0
16209465,0
16210161,4
16210205,0
16210682,0
16210708,3
16211108,3
16211235,0
16211616,3
16212327,0
16212507,3
16213906,3
16213933,0
16214268,0
16214552,3
16214830,0
16215236,3
16215318,0
16215495,0
16215528,4
16216438,4
16218212,0
16218746,4
16219066,4
16219145,0
16219440,0
16219740,4
16220380,0
16221349,4
16222386,3
16222439,4
16223294,3
16223445,1
16223562,0
16223685,3
16223696,4
16223796,3
16224040,4
16224060,3
16224523,4
16225294,3
16227016,3
16227968,1
16228856,2
16229583,0
16230137,0
16230566,0
16230581,3
16230973,3
16231048,0
16231426,2
16231824,4
16232876,0
16233057,3
16234210,0
16234428,4
16234676,0
16234838,0
16235616,0
16235623,2
16236939,0
16237179,3
16237461,3
16237583,0
16238522,0
16239000,2
16239342,2
16240571,0
16241250,0
16241251,0
16241256,0
16241653,3
16242880,0
16243408,4
16243863,0
16243920,3
16244251,3
16246405,4
16246993,0
16247452,3
16247710,3
16247808,0
16248475,0
16248621,2
16249064,1
16250108,2
16250368,0
16250541,0
16251345,4
16252254,3
16252340,0
16252415,4
16252526,3
16252727,3
16252839,0
16253557,0
16254794,0
16255107,4
16255916,0
16256342,0
16257195,0
16257224,4
16257355,4
16258209,4
16259158,4
16259169,0
16259332,4
16260052,0
16260159,4
16260720,4
16261606,4
16263226,0
16263720,3
16263804,0
16263950,3
16264055,3
16264193,0
16264296,0
16264662,3
16264671,4
16264696,0
16265677,0
16266842,2
16267812,3
16267892,0
16268440,0
16268549,0
16269916,3
16270582,4
16270753,3
16271074,0
16274179,4
16274228,0
16274293,4
16274320,0
16275886,4
16276347,0
16276592,0
16276691,4
16276798,0
16277130,0
16277644,0
16278570,0
16278845,3
16280013,0
16280111,0
16280458,0
16280853,3
16280897,3
16281153,3
16281722,3
16281781,2
16282107,0
16282611,0
16283128,3
16283432,2
16283522,0
16283631,3
16284496,1
16284938,1
16285715,0
16285789,4
16286219,3
16286256,0
16286356,3
16286591,3
16287024,0
16287119,3
16288367,4
16288565,4
16289001,0
16289692,0
16289973,4
16291109,4
16291478,0
16292483,0
16292649,0
16292686,0
16293910,0
16293948,3
16294218,0
16294635,3
16295550,3
16296071,0
16296415,0
16296765,0
16297081,4
16297269,4
16298258,4
16298671,0
16299073,2
16299203,0
16299439,0
16299813,4
16300314,0
16300359,4
16301048,0
16301227,3
16301292,4
16302641,0
16303566,0
16304116,4
16304441,3
16305608,3
16305709,3
16307147,0
16307165,1
16307287,0
16308199,0
16308302,0
16309386,0
16309503,0
16309682,4
16310174,0
16310571,3
16311234,0
16311803,1
16312065,0
16312292,3
16312970,0
16313577,0
16313981,0
16314409,0
16314419,0
16314973,0
16315060,4
16315530,0
16316142,4
16316240,4
16316497,3
16316979,0
16316989,3
16317409,0
16318194,0
16318464,0
16320221,2
16320439,3
16320858,2
16321298,0
16321792,0
16321854,0
16323084,0
16323234,4
16323914,4
16325063,0
16326430,0
16327154,3
16327412,0
16327850,4
16328378,3
16328590,3
16328795,0
16329625,3
16330176,0
16330909,0
16331783,0
16333311,0
16333591,0
16333710,0
16334160,2
16334686,0
16334874,3
16335425,0
16335673,3
16336123,0
16336232,0
16336777,0
16337542,0
16338373,3
16339314,2
16340687,4
16340816,0
16340824,0
16340883,3
16341400,3
16341651,2
16344505,0
16345880,0
16349724,4
16349800,3
16350210,0
16350263,0
16350851,0
16351881,4
16353493,0
16354229,0
16355766,3
16355961,0
16356052,0
16357937,0
16358049,0
16358728,0
16358788,4
16359056,0
16359533,3
16359644,0
16359989,4
16360244,3
16360274,0
16360746,0
16360812,3
16360959,0
16362102,0
16362967,4
16363429,0
16364573,0
16364724,2
16365022,4
16365197,4
16365530,3
16366094,0
16367121,4
16368613,0
16369882,4
16370797,0
16370851,4
16370898,2
16370984,0
16371292,0
16371770,0
16371927,3
16372369,0
16372372,0
16372552,1
16372683,3
16373001,3
16373133,0
16373644,0
16374726,2
16374977,0
16375346,4
16375570,0
