16545804,1
16546581,0
16546700,0
16547635,1
16549651,2
16551638,1
16552108,0
16552526,0
16553011,1
16554456,1
16555266,1
16555813,0
16555849,0
16556662,1
16557135,0
16557736,1
16557740,1
16557848,1
16558517,0
16559245,1
16559939,0
16560584,0
16560673,0
16560739,0
16563337,0
16564150,0
16564530,1
16564675,2
16564854,0
16565240,1
16565729,0
16566064,2
16566322,1
16566461,1
16567166,0
16567421,0
16567883,0
16567886,1
16567900,1
16567941,1
16568543,1
16569283,1
16569697,1
16569915,1
16570649,0
16572597,1
16573155,1
16575432,1
16575643,1
16576373,1
16579301,1
16579797,1
16581817,0
16582351,1
16583606,0
16584230,0
16584629,1
16584793,1
16585722,2
16585946,0
16587386,0
16588093,0
16589315,0
16590374,0
16590877,1
16591365,0
16592081,1
16592230,1
16592380,1
16592620,0
16592689,1
16592903,1
16593140,1
16595324,2
16595416,2
16595531,0
16596108,1
16597019,1
16597558,1
16597606,2
16597896,1
16598387,0
16598725,1
16599147,1
16599323,0
16600780,2
16601858,0
16602103,1
16603075,1
16603727,1
16606956,0
16607113,0
16608046,0
16608160,0
16608534,0
16609846,2
16610243,0
16610457,2
16611092,0
16611402,0
16612296,1
16612374,0
16612623,1
16613314,1
16613478,1
16614131,0
16615933,2
16616942,1
16616977,0
16617345,1
16618049,0
16618996,1
16619196,1
16620903,1
16621226,0
16622166,1
16622685,0
16622826,0
16623266,1
16623509,0
16624097,1
16624565,0
16624955,2
16625057,1
16625083,1
16625310,1
16626065,0
16626404,1
16627409,0
16627586,0
16627834,0
16628679,0
16628756,0
16629296,0
16630091,0
16630693,2
16631900,0
16632048,2
16632345,1
16632346,0
16633666,1
16633694,0
16634142,1
16634962,1
16639022,1
16639643,0
16640578,0
16641197,1
16641312,0
16643355,0
16643451,1
16644554,1
16645542,0
16646171,0
16647065,0
16648173,2
16648466,2
16649739,1
16649787,0
16650084,0
16650340,0
16651281,0
16651519,0
16651538,0
16654739,0
16655633,2
16656025,1
16656455,1
16656898,1
16658342,1
16659553,1
16659819,0
16660280,2
16660882,0
16661937,1
16662330,0
16663164,1
16664008,0
16664669,1
16665329,1
16666010,0
16666230,1
16669652,1
16669922,1
16670822,0
16671902,0
16671954,0
16672654,1
16672727,0
16674635,2
16676068,0
16676979,0
16679292,0
16680960,0
16681217,0
16681274,0
16681367,0
16681436,2
16683394,1
16686782,0
16686984,1
16687158,0
16687332,0
16688151,1
16688659,0
16688982,0
16688984,0
16689534,0
16689548,1
16689984,0
16690104,1
16690297,1
16690782,0
16691765,0
16692320,1
16693531,0
16693553,0
16695060,1
16695164,0
16695421,0
16697033,0
16697351,1
16697355,2
16697491,0
16697507,0
16697924,2
16698562,1
16698599,1
16699232,1
16699979,1
16700387,1
16701310,0
16701796,2
16701845,1
16702153,1
16702601,2
16703816,0
16704118,1
16704291,0
16704375,1
16705029,1
16705290,1
16705570,1
16708462,1
16710564,0
16711728,1
16711745,2
16713561,0
16713759,0
16713778,1
16714480,0
16715183,1
16715630,0
16717166,0
16718860,0
16719614,1
16720768,1
16721501,0
16722495,2
16722545,0
16723750,0
16726172,1
16726525,0
16726738,0
16728014,2
16729251,1
16730351,0
16730366,1
16730430,0
16730477,1
16730967,1
16731371,0
16731782,0
16732834,0
16732992,0
16733571,1
16733990,0
16734030,0
16734184,0
16735487,1
16736904,1
16736997,0
16737282,2
16738084,1
16738438,2
16738953,0
16738987,1
16739342,1
16740367,1
16740752,0
16742255,0
16742536,0
16743611,0
16743989,0
16744302,1
16744628,1
16746254,6
16746622,1
16748008,0
16748251,1
16748989,0
16749377,1
16749920,1
16749923,0
16750931,0
16751241,1
16751496,1
16752027,1
16752419,0
16753523,0
16753784,1
16753806,1
16753954,1
16754568,1
16754741,1
16756721,1
16757374,0
16759909,0
16760648,2
16761025,0
16761551,0
16761996,0
16762440,0
16763242,1
16764106,1
16765155,0
16766448,0
16767690,0
16768484,0
16769229,0
16769240,1
16772460,0
16773191,1
16773225,2
16773290,0
16773565,2
16773814,0
16774185,2
16774811,1
16775695,1
16776989,1
16777537,1
16779228,1
16779632,1
16784424,0
16785412,1
16786095,0
16786316,0
16786452,2
16786524,2
16788501,0
16789000,0
16789548,2
16789621,1
16789990,1
16790093,1
16790362,1
16791140,2
16791304,2
16791905,1
16794266,1
16795160,2
16795503,0
16797910,0
16800953,1
16801120,2
16801478,2
16801582,2
16801702,0
16801994,0
16802095,1
16802496,1
16803340,0
16805551,0
16805720,0
16806233,1
16807292,0
16807888,1
16809260,1
16809436,1
16810100,0
16810559,1
16810622,1
16811226,1
16811703,0
16811726,1
16812426,1
16813014,1
16813340,1
16815760,1
16817368,1
16818407,1
16818514,1
16818700,0
16818828,1
16819335,0
16821084,1
16821477,0
16822656,0
16822792,0
16823326,0
16824578,0
16825216,1
16826147,0
16826474,0
16826494,1
16826945,1
16827086,0
16828578,1
16829426,0
16829511,0
16829624,0
16829831,1
16830937,1
16831201,0
16831379,1
16831830,0
16833347,1
16834000,0
16835151,1
16835764,0
16836958,1
16837497,1
16838402,0
16840461,0
16841233,0
16842897,1
16843075,1
16844201,2
16846085,2
16846122,1
16847689,1
16848360,0
16848399,1
16849469,2
16849799,0
16850376,6
16850523,2
16851325,1
16851421,0
16851792,1
16852474,2
16852539,0
16853376,0
16853825,0
16854441,0
16854476,0
16854734,1
16854744,0
16855286,1
16856987,1
16858770,0
16859716,0
16860735,0
16861313,1
16861558,1
16863262,1
16863608,0
16864317,1
16864730,1
16865675,2
16869003,0
16869600,0
16869687,0
16870100,0
16871869,0
16872283,0
16872734,1
16872838,0
16873436,1
16874169,1
16874928,1
16874972,1
16876110,1
16876772,1
16876824,0
16876915,2
16878229,1
16878247,2
16880243,0
16882195,1
16882890,1
16883460,1
16883584,1
16883815,1
16884840,1
16885271,1
16885435,1
16886268,0
16886605,1
16886668,1
16887170,2
16891166,0
16891214,0
16891273,2
16891456,2
16893219,1
16893296,0
16893553,0
16893897,1
16894176,2
16894243,0
16894545,0
16895286,2
16897067,0
16898313,0
16898722,0
16902214,0
16902625,0
16903167,1
16903225,0
16903363,0
16903587,0
16903761,0
16905188,2
16905481,1
16905498,0
16905683,0
16906142,1
16906236,1
16906811,0
16907915,1
16908038,0
16908625,1
16911192,1
16912565,1
16914101,1
16914404,0
16914658,1
16915116,1
16915576,1
16915764,1
16916029,0
16916091,1
16917176,1
16919581,1
16920621,2
16921741,0
16923062,1
16923142,0
16923656,0
16927251,1
16927774,1
16928118,0
16929509,0
16930020,0
16930459,1
16931469,0
16931531,1
16931864,1
16932097,0
16932400,1
16932674,0
16933235,1
16933931,0
16934431,0
16934584,0
16936213,1
16936832,1
16936992,1
16937678,0
16939915,2
16940749,2
16940789,1
16941790,1
16942683,0
16942732,1
16942837,1
16942895,0
16943440,2
16944653,0
16944844,1
16945399,1
16946234,1
16947853,1
16948656,0
16948942,2
16949188,1
16950086,1
16951527,1
16951546,2
16952176,0
16952633,1
16952636,0
16953305,0
16954424,0
16954444,1
16954668,1
16958162,1
16959210,0
16960070,0
16960366,1
16960419,0
16960836,1
16960917,1
16962863,0
16962914,2
16963173,0
16964708,0
16964886,0
16965836,1
16966260,0
16966710,1
16967333,0
16967945,0
16968160,0
16969211,0
16969938,1
16970664,2
16970904,1
16971795,1
16972299,1
16972580,0
16972642,0
16973919,1
16974835,0
16974889,0
16976345,1
16978157,0
16978501,1
16978582,0
16980076,1
16980212,1
16980691,1
16980952,2
16981349,2
16982556,1
16982844,0
16982980,1
16983404,1
16986226,1
16986480,1
16989256,0
16989407,1
16989663,0
16989790,1
16991792,1
16991832,1
16992099,1
16994144,0
16996813,0
16997320,0
16998744,0
16999120,0
16999922,0
17000710,0
17002148,2
17002280,1
17002911,1
17003207,2
17003368,1
17003499,2
17003895,0
17003986,0
17004114,2
17004195,1
17004244,1
17004920,1
17007558,1
17010365,1
17010585,1
17010754,2
17011125,1
17011210,2
17011524,1
17011879,1
17012694,0
17012915,0
17013040,0
17013185,0
17013237,1
17014696,1
17015587,1
17015643,0
17016671,2
17016924,1
17017128,1
17017757,0
17017994,2
17018355,1
17018387,0
17019098,6
17019220,1
17019272,1
17020384,0
17021378,0
17021973,0
17022102,1
17022326,0
17023156,0
17023219,2
17024899,0
17025780,0
17026185,0
17026766,1
17026819,0
17027329,1
17027568,0
17027678,0
17028460,0
17028589,1
17028742,1
17029425,1
17030147,0
17032042,0
17033269,1
17033310,0
17033583,1
17033815,2
17038296,0
17038449,1
17039207,1
17039209,1
17040772,0
17041378,0
17044502,0
17044756,0
17045261,1
17046061,1
17046267,0
17047045,0
17049071,1
17049088,1
17049242,2
17049534,2
17050259,1
17050533,1
17051399,2
17051463,0
17051661,0
17053872,0
17070148,1
17073651,0
17073768,1
17073872,2
17075386,1
17075787,0
17076097,0
17076259,1
17077778,1
17078010,0
17078199,1
17079825,1
17080780,0
17080863,1
17081410,0
17081913,0
17082093,1
17083608,2
17083829,1
17084062,0
17085048,0
17087977,0
17092282,0
17093483,1
17093844,0
17093851,2
17094003,0
17095064,2
17095950,1
17096268,0
17096349,0
17096473,0
17096872,1
17097094,1
17098212,0
17098903,0
17100483,0
17101025,1
17101664,0
17101747,1
17101848,0
17102047,1
17102137,0
17102360,1
17102832,2
17102958,1
17103665,2
17103817,1
17104019,0
17104728,2
17105029,1
17105225,0
17106111,0
17106312,1
17106355,1
17106473,0
17106520,0
17106731,0
17106988,0
17107073,1
17107102,2
17108716,0
17108729,1
17108879,0
17109326,0
17109773,1
17111793,0
17111978,1
17112187,1
17112376,0
17113002,0
17113263,0
17114119,0
17116006,0
17119861,0
17120106,1
17120780,1
17121521,1
17121629,0
17121797,1
17121809,1
17121810,2
17122126,2
17123338,0
17123405,2
17124097,2
17125355,0
17126797,0
17127211,0
17127374,1
17128850,2
17129375,0
17129766,2
17130043,0
17130293,0
17131113,0
17132091,1
17132111,0
17132314,0
17132830,2
17133604,2
17133827,1
17134013,0
17134442,0
17134708,2
17135515,1
17135588,1
17136136,0
17136532,0
17137594,1
17139223,1
17139641,1
17139770,0
17140242,0
17140748,1
17140782,1
17141151,0
17143522,0
17144027,0
17144034,0
17144049,0
17144057,0
17144070,0
17144152,0
17144154,0
17144798,1
17145349,0
17145444,0
17145848,0
17146016,0
17151310,0
17151465,1
17151680,0
17152504,1
17152539,1
17153263,1
17154449,0
17154884,1
17155163,0
17156316,1
17156397,0
17156749,2
17157088,1
17157437,0
17158634,2
17159116,0
17159408,1
17159823,0
17160779,1
17160834,0
17161684,0
17163175,2
17163541,1
17163733,0
17164574,0
17164587,1
17164616,1
17165400,1
17165555,1
17166890,2
17168028,0
17168195,1
17168807,0
17168893,0
17169457,0
17169731,0
17171346,0
17171657,1
17172292,0
17172904,0
17173116,1
17173854,2
17173880,0
17175811,1
17179969,1
17180161,2
17180383,0
17180871,2
17181000,1
17182553,0
17183493,0
17183656,1
17183683,2
17183862,0
17184840,0
17185782,0
17186362,1
17186810,0
17186822,1
17187356,0
17187982,1
17188691,1
17188939,1
17188963,1
17189484,0
17189671,1
17191860,0
17194430,0
17195325,1
17195686,0
17196494,1
17196850,1
17197527,1
17197750,1
17197829,1
17197945,0
17197984,1
17198901,0
17206087,1
17207186,2
17207920,1
17209233,0
17210041,1
17210085,2
17210863,2
17210908,1
17210946,2
17211234,1
17215687,2
17216678,2
17217098,1
17218506,1
17218997,0
17219161,0
17219483,1
17219671,1
17219730,1
17220152,1
17221039,1
17221692,2
17221895,0
17222995,0
17223433,0
17226733,0
17227512,0
17227917,1
17228092,2
17228213,0
17228328,0
17228812,0
17229333,1
17231659,0
17231888,0
17233328,1
17233682,2
17234017,2
17234733,0
17235173,1
17235364,0
17236439,1
17237721,0
17238866,1
17239788,1
17240021,0
17240712,0
17241314,1
17242327,1
17243053,1
17243431,1
17243525,1
17243802,1
17243888,0
17244232,1
17244290,1
17244337,0
17244817,0
17244840,1
17245735,0
17246707,1
17246972,1
17247098,1
17247562,0
17248663,1
17248975,0
17249667,1
17249724,0
17249890,1
17250388,1
17250659,1
17250867,1
17251591,0
17252120,0
17252175,1
17252547,0
17255653,0
17255935,1
17256414,1
17257406,0
17258476,1
17259253,0
17259893,1
17260179,1
17261282,1
17261831,1
17261850,0
17261872,2
17262026,1
17262106,0
17262190,1
17262256,1
17264899,2
17266239,2
17266623,1
17266710,0
17266968,0
17267665,0
17268217,0
17268340,0
17268921,1
17269130,2
17269325,0
17269681,0
17269733,0
17270620,0
17273285,0
17273522,1
17274438,0
17275044,1
17275383,0
17275572,0
17275936,1
17276372,2
17276428,1
17277374,0
17277800,2
17277811,2
17278314,1
17278760,0
17279349,2
17280690,1
17281555,1
17282238,2
17282396,1
17282580,0
17282938,0
17283293,1
17283344,0
17283592,1
17283660,0
17283698,0
17284282,1
17284307,1
17284855,0
17287264,1
17287853,1
17290890,0
17291568,1
17292086,1
17292550,1
17292557,0
17292598,0
17293052,0
17293054,1
17293277,2
17294022,1
17294150,2
17294308,0
17294973,0
17295146,1
17296709,1
17296940,0
17297467,0
17298071,2
17298542,0
17298609,1
17299059,1
17299888,2
17299892,1
17300724,0
17301756,2
17302035,1
17302101,1
17302432,1
17303017,0
17303259,1
17303452,1
17303952,1
17304416,1
17304639,0
17306935,0
17307300,0
17307830,1
17308783,1
17309187,1
17309528,0
17309935,0
17310314,0
17310732,1
17312122,1
17313329,0
17315196,0
17315239,1
17315288,0
17315747,1
17316792,0
17317613,1
17317706,0
17317744,0
17317948,1
17318014,2
17318030,0
17318619,0
17319601,1
17319836,0
17319843,0
17320731,0
17321315,0
17321637,0
17323153,0
17323810,1
17325195,1
17325514,1
17325519,1
17325537,1
17325554,1
17325623,1
17325774,1
17325921,1
17326218,1
17326951,1
17326971,0
17327002,1
17327243,1
17328221,1
17328379,0
17328515,0
17328671,1
17329468,1
17329537,2
17330075,0
17331192,0
17332371,0
17333761,0
17334994,1
17336043,0
17336826,1
17336827,1
17338618,1
17339351,0
17339705,2
17339836,0
17340649,1
17340793,1
17340900,0
17340908,0
17340946,1
17341821,0
17342963,0
17344331,1
17345493,1
17347290,1
17347968,1
17347986,1
17348093,1
17348879,1
17349555,1
17351247,0
17351531,0
17351834,1
17351872,1
17351876,1
17352014,1
17352032,0
17352365,0
17354066,1
17354089,0
17354794,1
17356593,0
17357445,1
17357543,1
17358238,1
17359216,1
17360345,1
17360476,1
17361123,1
17361214,0
17361711,0
17361885,0
17362284,0
17362594,1
17363013,2
17363075,1
17363627,2
17363829,1
17364039,0
17364047,2
17364052,0
17364292,0
17364592,1
17364871,0
17365931,0
17367826,1
17368209,1
17369462,1
17370470,1
17370530,0
17373382,0
17373593,1
17373979,0
17374530,1
17375018,0
17375062,2
17375684,0
17375798,2
17377010,0
17377641,1
17378595,1
17378646,0
17379452,1
17379590,2
17379753,1
17379870,0
17380007,1
17380492,0
17380887,0
17381573,1
17381915,1
17382005,2
17382728,1
17383677,0
17384183,0
17384586,0
17384617,2
17384644,0
17385925,0
17385977,0
17385986,1
17386113,0
17387052,0
17387828,1
17388395,0
17389190,0
17389374,0
17392212,1
17392669,1
17395451,1
17395500,1
17396981,1
17397565,0
17397880,0
17399352,1
17399468,1
17399643,2
17400426,1
17401373,0
17402476,2
17402920,1
17403619,0
17403928,0
17404309,1
17404452,1
17404596,2
17404718,1
17405759,1
17406104,0
17406661,0
17406761,1
17407621,1
17409058,2
17409285,0
17409351,1
17410581,0
17411090,2
17411498,1
17411848,1
17411926,1
17413714,1
17414201,1
17414551,0
17415380,0
17416238,1
17416505,1
17416930,0
17416970,0
17416983,1
17417871,1
17418108,1
17418656,1
17419335,1
17419416,1
17419435,0
17419481,1
17419580,1
17421099,1
17421356,0
17421659,0
17421747,0
17424237,0
17424539,0
17425604,1
17426882,1
17427243,1
17427651,1
17428690,1
17429606,2
17429944,2
17430595,1
17431199,0
17431425,1
17431617,1
17432328,1
17433843,1
17434511,2
17434902,0
17434962,0
17435441,1
17435547,0
17436189,1
17436457,1
17438123,0
17438832,2
17439673,1
17440832,1
17440879,2
17441507,1
17441720,0
17443343,1
17443428,0
17444593,1
17444641,1
17446246,1
17446834,1
17446911,1
17446933,1
17447049,0
17447161,0
17447296,1
17448274,6
17449932,1
17452928,1
17453590,1
17454918,0
17455339,1
17455581,0
17456798,2
17458755,0
17459765,1
17459895,2
17460157,2
17461069,1
17461292,1
17461812,1
17461939,0
17462230,2
17464669,0
17466800,0
17467091,0
17468537,1
17469086,0
17469457,1
17470535,0
17471180,0
17471182,0
17471199,0
17471220,0
17471266,0
17471455,1
17472475,0
17472887,1
17473158,1
17473885,1
17474937,1
17475028,0
17475303,0
17475471,0
17476564,1
17476990,1
17477558,1
17477606,1
17478236,1
17478737,0
17479286,2
17480253,0
17480570,0
17481634,0
17482528,0
17484651,0
17484926,0
17485912,0
17486047,2
17486297,1
17486716,1
17487311,1
17487986,2
17489523,0
17489669,1
17490248,2
17490344,2
17491920,1
17492691,0
17493855,0
17494091,1
17494181,1
17494658,1
17494978,0
17495561,1
17495594,2
17496068,0
17496316,0
17496513,1
17497068,1
17498088,0
17499526,1
17500241,0
17500685,1
17500953,0
17500999,1
17501314,0
17501755,1
17502038,1
17504131,0
17504865,1
17505593,1
17505648,0
17506212,0
17506586,2
17506641,2
17506899,2
17507316,2
17508173,0
17508470,2
17509114,2
17509876,2
17511109,0
17511573,0
17511615,2
17511634,2
17511846,0
17512050,0
17512305,0
17512435,1
17512631,0
17512874,1
17513119,2
17513139,0
17513926,1
17514204,1
17515357,0
17515391,0
17515734,0
17515769,1
17517189,1
17518726,1
17519340,1
17519445,0
17519460,1
17519473,0
17519751,1
17519918,0
17520377,0
17521300,1
17521644,1
17522166,1
17522686,1
17522830,2
17522845,1
17522954,0
17522964,2
17523424,0
17523838,2
17524062,0
17524404,1
17524421,2
17524505,0
17524609,0
17525050,0
17525814,1
17526482,0
17526627,1
17526679,0
17527226,1
17529150,1
17529748,1
17529853,2
17530260,2
17530603,1
17533279,1
17533354,0
17534481,0
17535117,0
17535329,2
17536741,0
17537281,2
17537298,0
17538687,1
17541176,0
17542254,0
17542366,1
17542821,1
17543713,2
17544152,0
17545414,2
17545834,0
17546338,1
17549481,1
17549634,2
17549679,1
17550110,2
17550250,2
17550513,2
17550785,0
17551008,2
17551014,1
17552007,1
17552019,0
17554018,0
17554026,1
17554298,0
17556090,1
17556444,0
17556549,2
17557553,0
17557873,0
17558361,1
17558382,2
17559002,1
17559232,1
17559447,1
17559966,1
17559974,1
17561910,1
17561927,1
17562222,0
17563001,0
17563090,1
17563586,0
17564312,0
17564333,1
17564924,1
17564953,2
17565364,1
17566080,0
17566227,2
17566848,1
17567808,2
17569218,0
17569781,1
17570719,0
17571375,0
17572458,0
17573036,1
17573295,0
17573517,0
17574763,2
17577346,1
17581256,2
17581599,1
17582093,1
17584265,2
17584677,0
17584925,0
17586291,2
17587094,0
17587650,1
17588055,0
17588285,0
17589044,0
17592083,1
17592161,1
17592245,1
17593232,0
17593297,1
17594355,0
17594465,0
17595659,1
17596395,1
17596443,1
17596651,2
17596810,0
17596980,0
17597118,2
17597250,2
17597364,0
17597547,1
17598692,0
17598849,1
17599224,0
17599277,0
17599570,1
17599915,0
17599949,1
17600183,0
17601178,1
17602070,0
17602419,1
17602520,0
17602718,1
17603021,1
17603602,1
17603606,1
17604593,1
17604688,1
17605090,1
17606004,0
17606276,0
17606736,1
17607570,1
17608385,1
17610618,0
17611929,1
17612492,0
17612770,1
17613106,0
17613328,1
17613751,1
17613979,2
17614199,2
17614571,1
17615191,1
17615380,0
17615658,0
17615977,1
17616368,1
17616879,1
17617231,1
17617632,2
17617767,0
17618475,0
17618489,1
17619128,1
17619769,2
17620787,0
17622535,0
17624721,0
17625542,0
17626341,0
17628374,1
17628425,0
17628896,1
17629518,1
17629786,1
17630838,0
17631706,1
17631773,0
17632783,1
17637495,1
17637621,1
17638317,1
17638625,1
17639173,2
17639313,2
17641341,0
17641698,1
17641860,0
17643239,0
17643341,0
17643417,0
17645062,0
17645096,1
17645311,1
17645530,1
17645632,0
17647124,0
17647138,0
17648478,2
17648658,2
17649886,0
17651943,0
17652486,0
17652579,0
17652665,0
17653605,1
17653633,0
17654295,2
17654617,1
17655233,0
17656806,1
17656943,1
17657102,1
17657132,0
17657225,1
17659381,0
17659950,2
17661473,2
17661896,0
17662007,2
17662446,1
17662859,2
17663525,0
17664210,0
17664316,1
17664476,1
17664988,1
17665003,1
17665274,0
17665639,1
17666417,1
17666681,2
17668483,0
17668583,0
17668788,1
17668856,2
17669923,1
17670171,1
17671272,1
17671537,2
17671641,0
17671768,1
17672310,1
17672451,0
17672564,0
17673232,2
17674589,2
17675857,1
17677250,0
17678199,1
17679194,1
17679411,1
17679786,0
17680028,1
17680248,1
17680767,0
17681694,0
17682081,1
17682208,0
17682453,0
17682511,2
17682527,1
17682571,2
17682952,2
17683202,0
17683241,1
17684008,1
17684521,1
17684552,1
17684768,1
17685235,1
